Timestamp,CLES12Z,RBE,RBES1,HOE,HOES1,QOS12Z,CLES6M,EP,CLE,y_pred,ModelDiff,ModelDelta,CLEDelta,PeriodDiff
2019-08-12 08:30:00+00:00,2.61,1.6755,0.1513,1.8138,-0.0069,1.54,0.85,2896.75,55.08,57.840553,2.760553284,0.04,0.23,-0.19
2019-08-12 09:00:00+00:00,2.57,1.6702,0.1495,1.8147,-0.007,1.57,0.88,2904.25,54.83,57.740192,2.910192413,-0.1,-0.25,0.15
2019-08-12 09:30:00+00:00,2.43,1.6631,0.149,1.8107,-0.0068,1.48,0.83,2900.75,54.52,57.27232,2.752319794,,,
2019-08-12 10:00:00+00:00,2.41,1.6608,0.1491,1.8047,-0.0069,1.47,0.85,2893.75,54.29,57.381786,3.091786346,0.11,-0.23,0.34
2019-08-12 10:30:00+00:00,2.55,1.6672,0.1489,1.811,-0.0068,1.57,0.91,2897.5,54.64,57.72546,3.085460052,0.34,0.35,-0.01
2019-08-12 11:00:00+00:00,2.68,1.671,0.1492,1.8143,-0.0068,1.67,0.94,2900.5,54.87,57.953625,3.083624725,0.23,0.23,0
2019-08-12 11:30:00+00:00,2.67,1.6684,0.1491,1.8096,-0.007,1.63,0.92,2895,54.8,57.95078,3.150778961,0,-0.07,0.07
2019-08-12 12:00:00+00:00,2.65,1.6648,0.1483,1.8079,-0.007,1.58,0.93,2893.25,54.71,57.841885,3.131884613,-0.11,-0.09,-0.02
2019-08-12 12:30:00+00:00,2.65,1.6657,0.1477,1.8073,-0.0071,1.57,0.93,2887.25,54.81,57.827305,3.01730484,-0.01,0.1,-0.11
2019-08-12 13:00:00+00:00,2.75,1.666,0.147,1.8059,-0.0067,1.59,0.98,2882.5,54.96,57.797714,2.837714233,-0.03,0.15,-0.18
2019-08-12 13:30:00+00:00,2.68,1.6636,0.1467,1.806,-0.007,1.53,0.97,2876,54.74,57.854687,3.114686737,,,
2019-08-12 14:00:00+00:00,2.68,1.6633,0.1467,1.8057,-0.0069,1.51,0.96,2882,54.74,57.848743,3.108743439,,,
2019-08-12 14:30:00+00:00,2.69,1.6657,0.147,1.8076,-0.0069,1.52,0.95,2883.5,54.8,57.895336,3.095336151,0.05,0.06,-0.01
2019-08-12 15:00:00+00:00,2.67,1.6653,0.1469,1.8064,-0.0068,1.52,0.95,2880,54.79,57.871635,3.081635437,-0.02,-0.01,-0.01
2019-08-12 15:30:00+00:00,2.67,1.6647,0.1469,1.8064,-0.0068,1.5,0.94,2882.25,54.78,57.829052,3.049051971,-0.04,-0.01,-0.03
2019-08-12 16:30:00+00:00,2.65,1.6637,0.1463,1.8058,-0.0069,1.5,0.93,2883.75,54.8,57.80209,3.002089691,-0.03,0.02,-0.05
2019-08-12 19:00:00+00:00,2.68,1.6646,0.1463,1.807,-0.007,1.53,0.96,2887,54.86,57.893467,3.033466949,0.09,0.06,0.03
2019-08-12 19:30:00+00:00,2.68,1.665,0.1465,1.8065,-0.007,1.53,0.95,2887.5,54.82,57.88669,3.066688232,-0.01,-0.04,0.03
2019-08-12 20:00:00+00:00,2.67,1.6641,0.1465,1.8065,-0.007,1.5,0.95,2886.5,54.8,57.891582,3.091582489,0,-0.02,0.02
2019-08-12 20:30:00+00:00,2.68,1.663,0.1465,1.8054,-0.007,1.49,0.95,2885.25,54.77,57.855022,3.08502243,-0.04,-0.03,-0.01
2019-08-12 21:00:00+00:00,2.66,1.6605,0.1465,1.8034,-0.0069,1.52,0.95,2882.5,54.82,57.673397,2.853397064,-0.18,0.05,-0.23
2019-08-12 21:30:00+00:00,2.69,1.6618,0.1463,1.8054,-0.0069,1.5,0.96,2886.75,54.82,57.849915,3.029914551,0.18,0,0.18
2019-08-12 22:00:00+00:00,2.69,1.6612,0.1462,1.8052,-0.0069,1.5,0.96,2886.25,54.83,57.849915,3.019914551,0,0.01,-0.01
2019-08-12 22:30:00+00:00,2.69,1.6619,0.1462,1.8046,-0.0069,1.49,0.97,2885.5,54.82,57.67907,2.859069519,-0.17,-0.01,-0.16
2019-08-12 23:00:00+00:00,2.69,1.6607,0.1462,1.8046,-0.0069,1.52,0.96,2884.75,54.85,57.67907,2.829069519,0,0.03,-0.03
2019-08-12 23:30:00+00:00,2.69,1.6607,0.1461,1.8055,-0.0068,1.52,0.97,2886.5,54.85,57.843025,2.993025208,0.16,0,0.16
2019-08-13 00:00:00+00:00,2.69,1.6615,0.1462,1.8046,-0.0068,1.52,0.97,2886.25,54.81,57.67218,2.862180176,-0.17,-0.04,-0.13
2019-08-13 00:30:00+00:00,2.69,1.6593,0.1463,1.8039,-0.0068,1.51,0.97,2887,54.77,57.66687,2.896870117,-0.01,-0.04,0.03
2019-08-13 01:30:00+00:00,2.69,1.6536,0.1463,1.7977,-0.0068,1.49,0.95,2874.5,54.62,57.55915,2.939150696,-0.04,0.01,-0.05
2019-08-13 02:00:00+00:00,2.69,1.6553,0.1462,1.7981,-0.0068,1.49,0.96,2876,54.64,57.565376,2.925376282,0.01,0.02,-0.01
2019-08-13 09:00:00+00:00,3.03,1.7254,0.1491,1.8611,-0.0071,1.89,1.14,2940.25,56.84,59.858665,3.018665466,0.85,0.41,0.44
2019-08-13 09:30:00+00:00,3.08,1.7199,0.1474,1.8579,-0.0069,1.89,1.17,2926,56.75,59.958977,3.208976746,0.1,-0.09,0.19
2019-08-13 10:00:00+00:00,3.14,1.7304,0.1495,1.8641,-0.0071,1.91,1.18,2921.25,56.94,60.455494,3.515493927,,,
2019-08-13 11:00:00+00:00,3.17,1.7386,0.1472,1.8793,-0.007,1.94,1.23,2932.5,57.28,60.973404,3.693403931,,,
2019-08-13 11:30:00+00:00,2.99,1.7433,0.1474,1.8817,-0.007,1.85,1.15,2929.75,57.15,60.09832,2.948320007,-0.88,-0.13,-0.75
2019-08-13 12:00:00+00:00,3.01,1.7387,0.1477,1.879,-0.0071,1.89,1.18,2928.5,57,60.09337,3.09336853,0,-0.15,0.15
2019-08-13 12:30:00+00:00,3.03,1.7324,0.147,1.8747,-0.007,1.9,1.16,2929.75,56.94,60.089306,3.149305878,0,-0.06,0.06
2019-08-13 13:00:00+00:00,2.94,1.7365,0.1468,1.8779,-0.0071,1.87,1.14,2933.5,57.07,59.92391,2.853908234,-0.17,0.13,-0.3
2019-08-13 13:30:00+00:00,2.94,1.7375,0.1466,1.8804,-0.007,1.88,1.14,2931.5,57.07,59.97259,2.9025914,,,
2019-08-13 14:00:00+00:00,2.91,1.7339,0.1464,1.8763,-0.007,1.89,1.13,2930,56.97,59.897785,2.927785187,-0.07,-0.1,0.03
2019-08-13 14:30:00+00:00,2.93,1.738,0.1463,1.8793,-0.0071,1.87,1.15,2927.25,57.09,59.927994,2.837993774,0.03,0.12,-0.09
2019-08-13 15:00:00+00:00,2.85,1.7321,0.1468,1.8757,-0.0072,1.85,1.12,2932,56.94,59.779453,2.839453278,-0.15,-0.15,0
2019-08-13 15:30:00+00:00,2.8,1.725,0.1455,1.8698,-0.0072,1.78,1.06,2931.75,56.73,59.70197,2.971969147,,,
2019-08-13 16:30:00+00:00,2.8,1.726,0.1459,1.8725,-0.0072,1.8,1.06,2934.25,56.76,59.719555,2.959554901,0.02,0.03,-0.01
2019-08-13 19:00:00+00:00,2.81,1.7264,0.1456,1.8727,-0.0071,1.79,1.06,2932.5,56.7,59.70257,3.002571869,-0.02,-0.06,0.04
2019-08-13 19:30:00+00:00,2.8,1.725,0.1455,1.8709,-0.0072,1.79,1.06,2931.5,56.61,59.719555,3.109554901,0.02,-0.09,0.11
2019-08-13 20:00:00+00:00,2.8,1.7242,0.1455,1.8693,-0.0072,1.83,1.06,2929.5,56.58,59.706917,3.126916809,-0.01,-0.03,0.02
2019-08-13 20:30:00+00:00,2.79,1.7251,0.1456,1.8696,-0.0072,1.79,1.06,2930.25,56.55,59.708164,3.158164215,0,-0.03,0.03
2019-08-13 21:00:00+00:00,2.77,1.7233,0.1457,1.8677,-0.0072,1.76,1.06,2928.25,56.51,59.753006,3.243005981,0.04,-0.04,0.08
2019-08-13 21:30:00+00:00,2.73,1.7217,0.1455,1.8665,-0.0072,1.75,1.06,2925.5,56.48,59.503563,3.023562927,-0.25,-0.03,-0.22
2019-08-13 22:00:00+00:00,2.73,1.7204,0.1457,1.8663,-0.0072,1.75,1.06,2925.75,56.45,59.503563,3.053562927,0,-0.03,0.03
2019-08-13 22:30:00+00:00,2.75,1.7204,0.1457,1.8642,-0.0072,1.75,1.06,2927,56.4,59.483418,3.083417511,-0.02,-0.05,0.03
2019-08-13 23:00:00+00:00,2.72,1.7207,0.1456,1.864,-0.0072,1.74,1.06,2927,56.35,59.501217,3.151216888,0.02,-0.05,0.07
2019-08-13 23:30:00+00:00,2.72,1.7206,0.1461,1.8639,-0.0072,1.75,1.06,2929,56.44,59.499954,3.059954224,0,0.09,-0.09
2019-08-14 00:00:00+00:00,2.72,1.7227,0.1461,1.8666,-0.0071,1.74,1.06,2931.25,56.32,59.50438,3.184379272,0,-0.12,0.12
2019-08-14 00:30:00+00:00,2.71,1.7201,0.1461,1.864,-0.0071,1.74,1.06,2929.5,56.44,59.484234,3.044233856,-0.02,0.12,-0.14
2019-08-14 01:00:00+00:00,2.71,1.7225,0.1461,1.8665,-0.0071,1.78,1.06,2930.25,56.54,59.470684,2.930684052,-0.01,0.1,-0.11
2019-08-14 01:30:00+00:00,2.72,1.725,0.1465,1.8695,-0.0071,1.74,1.07,2931.25,56.41,59.5376,3.127601471,0.07,-0.13,0.2
2019-08-14 02:00:00+00:00,2.7,1.722,0.1459,1.8666,-0.007,1.75,1.06,2929.5,56.42,59.507656,3.087656097,-0.03,0.01,-0.04
2019-08-14 02:30:00+00:00,2.71,1.7219,0.1453,1.8681,-0.0071,1.7,1.06,2923.5,56.28,59.529263,3.249262543,0.02,-0.14,0.16
2019-08-14 03:00:00+00:00,2.69,1.7183,0.146,1.8626,-0.007,1.72,1.05,2925.5,56.3,59.471367,3.171366882,-0.06,0.02,-0.08
2019-08-14 06:30:00+00:00,2.55,1.7036,0.1468,1.8457,-0.0069,1.62,0.99,2892.75,55.46,58.36943,2.909430542,,,
2019-08-14 07:00:00+00:00,2.6,1.6998,0.1473,1.8386,-0.007,1.65,1,2893,55.3,58.434566,3.134566498,0.07,-0.16,0.23
2019-08-14 07:30:00+00:00,2.7,1.6979,0.1465,1.8376,-0.0072,1.67,1.02,2893.75,55.53,58.558628,3.028628082,0.12,0.23,-0.11
2019-08-14 08:00:00+00:00,2.57,1.6931,0.1464,1.8366,-0.007,1.57,0.96,2882.5,55.11,58.405315,3.295315399,-0.15,-0.42,0.27
2019-08-14 08:30:00+00:00,2.59,1.6885,0.1453,1.8335,-0.0072,1.55,0.96,2885,55.12,58.38487,3.264868622,-0.02,0.01,-0.03
2019-08-14 09:00:00+00:00,2.58,1.6907,0.1451,1.8322,-0.0074,1.55,0.97,2881.25,55.09,58.344635,3.25463501,-0.04,-0.03,-0.01
2019-08-14 09:30:00+00:00,2.49,1.6894,0.1418,1.8385,-0.0074,1.54,0.96,2867.75,54.99,58.38106,3.391061554,0.04,-0.1,0.14
2019-08-14 10:00:00+00:00,2.4,1.6646,0.1402,1.817,-0.0074,1.44,0.92,2863,54.32,57.706215,3.386214905,-0.67,-0.67,0
2019-08-14 12:00:00+00:00,2.39,1.6581,0.1391,1.8153,-0.0076,1.42,0.92,2859,54.19,57.722733,3.532732544,,,
2019-08-14 12:30:00+00:00,2.43,1.6575,0.1377,1.8154,-0.0076,1.46,0.93,2854.25,54.33,57.721157,3.391157074,0,0.14,-0.14
2019-08-14 13:00:00+00:00,2.34,1.6521,0.1389,1.8105,-0.0076,1.37,0.89,2845.75,54.08,57.64583,3.565828247,-0.08,-0.25,0.17
2019-08-14 13:30:00+00:00,2.43,1.6608,0.1378,1.8217,-0.0077,1.46,0.92,2855.5,54.67,57.78684,3.116838531,0.14,0.59,-0.45
2019-08-14 14:00:00+00:00,2.47,1.6635,0.1368,1.831,-0.0075,1.5,0.94,2856.75,54.86,57.930393,3.070393219,0.14,0.19,-0.05
2019-08-14 14:30:00+00:00,2.56,1.6729,0.1351,1.8419,-0.0076,1.67,0.97,2850.75,55.17,58.415688,3.245687561,0.49,0.31,0.18
2019-08-14 15:30:00+00:00,2.52,1.6683,0.1361,1.8403,-0.0075,1.61,0.94,2848,55.11,58.45655,3.346550598,,,
2019-08-14 16:00:00+00:00,2.49,1.669,0.1365,1.8396,-0.0076,1.56,0.93,2841.25,55.07,58.54124,3.471240692,0.08,-0.04,0.12
2019-08-14 16:30:00+00:00,2.47,1.671,0.1364,1.8403,-0.0076,1.54,0.93,2840.75,55.08,58.50557,3.425569458,-0.04,0.01,-0.05
2019-08-14 17:00:00+00:00,2.42,1.667,0.1367,1.8368,-0.0076,1.53,0.91,2835.75,54.95,58.278996,3.328995514,-0.23,-0.13,-0.1
2019-08-14 18:00:00+00:00,2.44,1.6658,0.1365,1.836,-0.0075,1.53,0.91,2839.25,54.81,58.343357,3.533357086,0.06,-0.14,0.2
2019-08-14 20:30:00+00:00,2.48,1.6681,0.1366,1.8387,-0.0075,1.53,0.91,2846.5,54.96,58.44497,3.484969177,0.1,0.15,-0.05
2019-08-14 21:00:00+00:00,2.48,1.6687,0.1366,1.8369,-0.0075,1.53,0.91,2847,54.97,58.344467,3.374467163,-0.1,0.01,-0.11
2019-08-14 21:30:00+00:00,2.45,1.6625,0.1366,1.8404,-0.0075,1.5,0.91,2847.5,55.06,58.38671,3.326711121,0.04,0.09,-0.05
2019-08-14 22:00:00+00:00,2.45,1.6658,0.1364,1.8343,-0.0075,1.5,0.91,2855.75,54.81,58.109215,3.299214783,-0.28,-0.25,-0.03
2019-08-14 22:30:00+00:00,2.48,1.6654,0.1364,1.8361,-0.0076,1.53,0.91,2855.75,54.92,58.154396,3.234396057,0.05,0.11,-0.06
2019-08-15 08:00:00+00:00,2.48,1.6532,0.1354,1.827,-0.0073,1.33,0.91,2858,54.61,57.87903,3.26902832,,,
2019-08-15 08:30:00+00:00,2.53,1.6543,0.1351,1.8255,-0.0076,1.36,0.91,2850.5,54.81,57.81088,3.000878754,-0.07,0.2,-0.27
2019-08-15 09:00:00+00:00,2.55,1.6615,0.1358,1.8306,-0.0075,1.39,0.91,2858,55.01,57.930458,2.920458069,0.12,0.2,-0.08
2019-08-15 09:30:00+00:00,2.4,1.6412,0.1335,1.8157,-0.0076,1.28,0.86,2850.25,54.36,57.50267,3.142670288,-0.43,-0.65,0.22
2019-08-15 10:00:00+00:00,2.47,1.6466,0.1335,1.8202,-0.0076,1.29,0.9,2853,54.62,57.703735,3.083735352,0.2,0.26,-0.06
2019-08-15 10:30:00+00:00,2.54,1.6482,0.1321,1.826,-0.0077,1.39,0.91,2846.25,54.89,57.891624,3.001624451,0.19,0.27,-0.08
2019-08-15 11:00:00+00:00,2.46,1.6397,0.1322,1.8165,-0.0078,1.31,0.87,2847.5,54.48,57.62558,3.145579834,-0.27,-0.41,0.14
2019-08-15 11:30:00+00:00,2.54,1.644,0.132,1.8162,-0.0078,1.39,0.91,2845.5,54.68,57.801605,3.121605225,0.18,0.2,-0.02
2019-08-15 12:00:00+00:00,2.57,1.6392,0.1302,1.8157,-0.0076,1.42,0.92,2850.5,54.55,57.700527,3.150527191,-0.1,-0.13,0.03
2019-08-15 12:30:00+00:00,2.51,1.6413,0.1309,1.8169,-0.0076,1.45,0.92,2847.75,54.45,57.733162,3.283161926,0.03,-0.1,0.13
2019-08-15 13:00:00+00:00,2.48,1.635,0.1305,1.8117,-0.0078,1.42,0.9,2846.5,54.29,57.630474,3.340474091,-0.1,-0.16,0.06
2019-08-15 13:30:00+00:00,2.48,1.6352,0.1298,1.8109,-0.0078,1.45,0.89,2844.25,54.24,57.611794,3.371793518,-0.02,-0.05,0.03
2019-08-15 14:00:00+00:00,2.49,1.6412,0.1307,1.8131,-0.0079,1.44,0.89,2828.25,54.44,57.51882,3.078821716,-0.09,0.2,-0.29
2019-08-15 14:30:00+00:00,2.54,1.6349,0.1294,1.8092,-0.0079,1.45,0.88,2842,54.44,57.65302,3.213018951,0.13,0,0.13
2019-08-15 15:00:00+00:00,2.47,1.635,0.1301,1.808,-0.0076,1.44,0.85,2842.75,54.4,57.63027,3.230268097,,,
2019-08-15 15:30:00+00:00,2.53,1.6393,0.1303,1.8113,-0.0075,1.47,0.88,2845.75,54.63,57.48851,2.858510132,-0.14,0.23,-0.37
2019-08-15 16:00:00+00:00,2.53,1.6398,0.1308,1.8105,-0.0074,1.49,0.88,2848,54.63,57.538643,2.908642883,,,
2019-08-26 07:30:00+00:00,2.68,1.5392,0.1189,1.8373,-0.0078,1.94,0.99,2873.25,54.82,57.773247,2.953246765,,,
2019-08-26 08:00:00+00:00,2.7,1.5352,0.1188,1.8348,-0.008,1.96,0.99,2871,54.74,57.654438,2.914438019,-0.12,-0.08,-0.04
2019-08-26 08:30:00+00:00,2.78,1.5402,0.1204,1.8386,-0.0079,1.99,1.03,2869.5,54.89,58.072887,3.182887421,0.42,0.15,0.27
2019-08-26 09:00:00+00:00,2.84,1.5459,0.1196,1.8428,-0.0078,2.02,1.04,2877.25,55.15,58.153584,3.003583527,0.08,0.26,-0.18
2019-08-26 09:30:00+00:00,2.76,1.5448,0.1172,1.8381,-0.0079,1.97,0.99,2872.5,55.02,57.943798,2.923798065,-0.21,-0.13,-0.08
2019-08-26 10:00:00+00:00,2.71,1.5369,0.1141,1.8297,-0.008,1.92,0.96,2868,54.77,57.578003,2.80800293,-0.37,-0.25,-0.12
2019-08-26 10:30:00+00:00,2.68,1.5373,0.1148,1.8308,-0.0081,1.92,0.99,2861.5,54.74,57.51297,2.772969971,-0.07,-0.03,-0.04
2019-08-26 11:00:00+00:00,2.58,1.524,0.1147,1.8161,-0.0081,1.71,0.91,2864,54.32,57.019543,2.699542694,-0.49,-0.42,-0.07
2019-08-26 11:30:00+00:00,2.6,1.5258,0.1147,1.8204,-0.0082,1.79,0.93,2869.25,54.33,57.12231,2.792310638,0.1,0.01,0.09
2019-08-26 12:00:00+00:00,2.49,1.5254,0.1143,1.8226,-0.0082,1.73,0.88,2868.75,54.16,56.971188,2.811187592,-0.15,-0.17,0.02
2019-08-26 12:30:00+00:00,2.42,1.5215,0.1144,1.8174,-0.0081,1.68,0.86,2876,54,56.865288,2.865287781,-0.11,-0.16,0.05
2019-08-26 13:00:00+00:00,2.38,1.5196,0.1125,1.8168,-0.0079,1.65,0.83,2874.5,53.84,56.44864,2.608638916,-0.42,-0.16,-0.26
2019-08-26 13:30:00+00:00,2.35,1.5137,0.1101,1.8115,-0.0081,1.65,0.81,2873.5,53.75,56.401028,2.651027679,-0.05,-0.09,0.04
2019-08-26 14:00:00+00:00,2.42,1.5132,0.1092,1.809,-0.0083,1.7,0.85,2871,53.77,56.886818,3.116817932,0.49,0.02,0.47
2019-08-26 15:30:00+00:00,2.44,1.5109,0.1089,1.804,-0.0083,1.75,0.87,2869.75,53.67,56.56984,2.899839478,,,
2019-08-26 16:00:00+00:00,2.47,1.514,0.1088,1.807,-0.0082,1.77,0.87,2879.5,53.81,56.75208,2.94207901,0.18,0.14,0.04
2019-08-27 08:00:00+00:00,2.38,1.5274,0.1104,1.8119,-0.0084,1.72,0.82,2886.75,54.26,56.43313,2.173128357,,,
2019-08-27 08:30:00+00:00,2.36,1.5283,0.1097,1.811,-0.0085,1.65,0.82,2892.5,54.27,56.4342,2.164200287,0,0.01,-0.01
2019-08-27 09:00:00+00:00,2.37,1.5367,0.1101,1.8187,-0.0083,1.71,0.82,2894.25,54.51,56.672848,2.162847748,0.24,0.24,0
2019-08-27 09:30:00+00:00,2.38,1.5283,0.1121,1.8081,-0.0083,1.71,0.84,2895.25,54.07,56.740326,2.670325928,0.07,-0.44,0.51
2019-08-27 10:00:00+00:00,2.46,1.5336,0.1093,1.8184,-0.0079,1.82,0.87,2892.75,54.24,56.868004,2.628003845,0.13,0.17,-0.04
2019-08-27 10:30:00+00:00,2.44,1.5346,0.1118,1.8195,-0.0074,1.81,0.86,2887.5,54.26,56.82221,2.562208405,-0.05,0.02,-0.07
2019-08-27 11:00:00+00:00,2.46,1.5319,0.1119,1.8175,-0.0076,1.81,0.88,2883.25,54.18,56.805595,2.625595398,-0.02,-0.08,0.06
2019-08-27 11:30:00+00:00,2.4,1.5217,0.1109,1.8078,-0.0077,1.75,0.82,2875,53.79,56.326313,2.536313019,-0.48,-0.39,-0.09
2019-08-27 12:00:00+00:00,2.39,1.5208,0.1107,1.8072,-0.0072,1.69,0.81,2874,53.81,56.267567,2.457566681,-0.06,0.02,-0.08
2019-08-27 12:30:00+00:00,2.46,1.5219,0.1107,1.8111,-0.0071,1.75,0.83,2872,53.97,56.419285,2.449284821,0.15,0.16,-0.01
2019-08-27 13:00:00+00:00,2.42,1.5192,0.1107,1.8076,-0.0072,1.71,0.82,2862.25,53.85,56.34939,2.499388123,-0.07,-0.12,0.05
2019-08-27 13:30:00+00:00,2.63,1.5272,0.1109,1.8135,-0.0071,1.82,0.89,2868.25,54.4,56.92043,2.52042923,0.57,0.55,0.02
2019-08-27 14:00:00+00:00,2.57,1.5292,0.1119,1.8145,-0.0071,1.79,0.89,2874.5,54.47,56.85451,2.384511261,-0.07,0.07,-0.14
2019-08-27 14:30:00+00:00,2.65,1.5396,0.1105,1.8233,-0.007,1.87,0.94,2869.75,54.89,57.31876,2.428759918,0.46,0.42,0.04
2019-08-27 15:30:00+00:00,2.67,1.5392,0.1115,1.8228,-0.0072,1.86,0.94,2870.75,54.98,57.33499,2.354991455,,,
2019-08-27 16:00:00+00:00,2.65,1.5392,0.1117,1.8238,-0.0071,1.87,0.93,2868,54.96,57.30284,2.342841187,-0.03,-0.02,-0.01
2019-08-27 17:00:00+00:00,2.7,1.5396,0.1114,1.8238,-0.0072,1.95,0.94,2866.75,55.04,57.21546,2.175461731,,,
2019-08-27 18:30:00+00:00,2.81,1.5515,0.1119,1.8405,-0.0069,1.95,0.99,2869.25,55.69,57.924675,2.234674988,0.71,0.65,0.06
2019-08-27 20:30:00+00:00,2.86,1.551,0.1113,1.8384,-0.0071,1.95,1.01,2871.75,55.61,57.906063,2.29606308,-0.02,0.05,-0.07
2019-08-27 21:00:00+00:00,2.83,1.5494,0.1113,1.835,-0.0071,1.97,1.01,2871.25,55.55,57.82969,2.279689026,-0.08,-0.06,-0.02
2019-08-27 21:30:00+00:00,2.83,1.5488,0.1117,1.8354,-0.007,1.97,1.01,2875.5,55.53,57.963276,2.433275909,0.13,-0.02,0.15
2019-08-27 22:00:00+00:00,2.8,1.5485,0.1119,1.8331,-0.007,1.98,1.01,2872,55.5,57.975178,2.475177765,0.01,-0.03,0.04
2019-08-27 22:30:00+00:00,2.8,1.5479,0.1122,1.8325,-0.0069,1.98,0.99,2873.25,55.48,57.962425,2.482425232,-0.01,-0.02,0.01
2019-08-27 23:00:00+00:00,2.76,1.5497,0.112,1.8347,-0.0069,1.98,0.98,2874.25,55.51,57.65291,2.142908325,-0.31,0.03,-0.34
2019-08-27 23:30:00+00:00,2.78,1.5485,0.1116,1.8333,-0.0069,1.98,0.98,2874.75,55.47,57.977615,2.507615356,0.32,-0.04,0.36
2019-08-28 00:00:00+00:00,2.79,1.5486,0.1116,1.834,-0.0069,1.94,0.98,2875.5,55.48,57.953224,2.473224182,-0.02,0.01,-0.03
2019-08-28 00:30:00+00:00,2.79,1.5479,0.1116,1.8337,-0.0069,1.94,0.98,2874,55.46,57.971577,2.511576691,0.02,-0.02,0.04
2019-08-28 01:00:00+00:00,2.79,1.549,0.1116,1.8342,-0.0069,1.95,0.98,2874.5,55.46,57.926865,2.466864624,-0.04,0,-0.04
2019-08-28 01:30:00+00:00,2.79,1.5484,0.1116,1.8344,-0.0069,1.97,0.98,2874,55.48,57.980427,2.500426788,0.05,0.02,0.03
2019-08-28 02:00:00+00:00,2.79,1.5478,0.1116,1.8345,-0.0069,2,1,2875.75,55.48,57.991783,2.511783142,0.01,0,0.01
2019-08-28 02:30:00+00:00,2.83,1.5499,0.1116,1.8376,-0.0071,2.01,1.03,2874,55.59,57.998367,2.40836731,0.01,0.11,-0.1
2019-08-28 03:00:00+00:00,2.84,1.5514,0.1121,1.8386,-0.0069,2.03,1.03,2874.5,55.58,57.971508,2.391508026,-0.03,-0.01,-0.02
